0439790514;Music;3;5;False;0.007090349681675434;0.13657787442207336;0.01211085356771946;0.31683453917503357;0.03798361122608185;0.1659628450870514;0.16964085400104523;0.035479892045259476;0.11831913888454437
1564771164;Technology;0;8;False;0.31677934527397156;0.014115292578935623;0.29229265451431274;0.07996215671300888;0.026904629543423653;0.04605569317936897;0.04866243153810501;0.04162534698843956;0.13360242545604706
0715306227;Agriculture;0;0;True;0.31670787930488586;0.03337173908948898;0.1996675431728363;0.0744907483458519;0.03166899085044861;0.08164909482002258;0.051282767206430435;0.07635234296321869;0.13480886816978455
0471073709;Geography, Anthropology, and Recreation;8;3;False;0.01928059011697769;0.030243735760450363;0.04363138973712921;0.054304953664541245;0.1984848827123642;0.053079020231962204;0.09052427858114243;0.19384266436100006;0.3166084587574005
1572300892;Medicine;4;4;True;0.05810325965285301;0.02777831442654133;0.025380941107869148;0.08609872311353683;0.3165988624095917;0.0838085189461708;0.2151148021221161;0.12697014212608337;0.06014639139175415
0810982757;Technology;5;8;False;0.0006743160774931312;0.01237046904861927;0.21293462812900543;0.2660381495952606;0.008755101822316647;0.31656941771507263;0.026892824098467827;0.009181166999042034;0.14658398926258087
0820325511;Music;1;5;False;0.008243810385465622;0.3165459632873535;0.0085316626355052;0.15545181930065155;0.11873669177293777;0.1275789737701416;0.18950754404067993;0.030605779960751534;0.04479772597551346
0954699920;Fine Arts;2;2;True;0.03816265985369682;0.05817883089184761;0.31650981307029724;0.06520255655050278;0.03790590912103653;0.06334570795297623;0.1678997278213501;0.08793972432613373;0.1648550033569336
0688049958;Technology;6;8;False;0.049358706921339035;0.0623633898794651;0.08862421661615372;0.08158911764621735;0.16601233184337616;0.10012588649988174;0.3163734972476959;0.039517734199762344;0.09603506326675415
0028636686;Technology;6;8;False;0.03518581762909889;0.057807404547929764;0.01133662462234497;0.10907100886106491;0.27002155780792236;0.08236642926931381;0.3162873387336731;0.07194694131612778;0.04597676917910576
0140107355;Music;5;5;True;0.019576730206608772;0.015542563050985336;0.3110123574733734;0.08302436023950577;0.014575948938727379;0.3162871301174164;0.1610002964735031;0.03484153747558594;0.04413915425539017
026263337X;Fine Arts;2;2;True;0.0665682852268219;0.03869097679853439;0.31626468896865845;0.1556226760149002;0.03720899298787117;0.05507579818367958;0.12167128920555115;0.09903864562511444;0.1098586842417717
0205484751;Science;7;7;True;0.012842504307627678;0.001535502728074789;0.07351373881101608;0.06050461158156395;0.1261407434940338;0.008474824950098991;0.18938320875167847;0.31619349122047424;0.21141135692596436
0028645715;Music;3;5;False;0.009372163563966751;0.005720472428947687;0.2604825496673584;0.3161613643169403;0.004661941435188055;0.0820932611823082;0.045950748026371;0.09847858548164368;0.1770789474248886
0697120481;Fine Arts;2;2;True;0.025158921256661415;0.020993344485759735;0.3160647451877594;0.04688495025038719;0.09507407993078232;0.09119203686714172;0.12546378374099731;0.13517214357852936;0.1439959555864334
0517208695;Geography, Anthropology, and Recreation;7;3;False;0.029739441350102425;0.02031576633453369;0.033412184566259384;0.057318586856126785;0.17277465760707855;0.07468868792057037;0.17824433743953705;0.3160267472267151;0.11747956275939941
0072899050;Science;7;7;True;0.011445414274930954;0.017354754731059074;0.08317399024963379;0.03129289299249649;0.12971632182598114;0.04504842683672905;0.29239150881767273;0.3160136640071869;0.07356299459934235
0201360756;Science;4;7;False;0.00637890724465251;0.0013686418533325195;0.07875366508960724;0.018328823149204254;0.3159853219985962;0.04200119897723198;0.10449457168579102;0.22430039942264557;0.20838844776153564
0070349096;Technology;2;8;False;0.056565284729003906;0.13320761919021606;0.3159152865409851;0.1312810778617859;0.013166351243853569;0.14334183931350708;0.07064124196767807;0.040853358805179596;0.09502792358398438
0805426884;Philosophy, Psychology, and Religion;7;6;False;0.04471704736351967;0.03461376577615738;0.08948510885238647;0.08516282588243484;0.10029905289411545;0.05533266440033913;0.10091900080442429;0.3158148229122162;0.1736556589603424
0380820625;Auxiliary Sciences of History;6;1;False;0.06033778190612793;0.29025575518608093;0.01982021890580654;0.08382324129343033;0.0268783550709486;0.07372789829969406;0.3157199025154114;0.07896340638399124;0.050473421812057495
023023318X;Medicine;6;4;False;0.15460343658924103;0.054590944200754166;0.03655619919300079;0.03335539624094963;0.08996053785085678;0.07081444561481476;0.31570711731910706;0.15043170750141144;0.09398016333580017
0818405899;Geography, Anthropology, and Recreation;3;3;True;0.06444556266069412;0.03866368904709816;0.017839357256889343;0.31561601161956787;0.21306025981903076;0.06485990434885025;0.05893218144774437;0.12964724004268646;0.09693577140569687
0451234359;Auxiliary Sciences of History;1;1;True;0.02143254317343235;0.3155180811882019;0.038069743663072586;0.10901034623384476;0.10846539586782455;0.2088763415813446;0.05965915694832802;0.05201461911201477;0.08695386350154877
0321220536;Technology;4;8;False;0.009971373714506626;0.02399658039212227;0.006579127628356218;0.053329575806856155;0.31550905108451843;0.014997183345258236;0.0762411430478096;0.20632272958755493;0.2930532693862915
0938190962;Geography, Anthropology, and Recreation;3;3;True;0.02430019900202751;0.02451207861304283;0.17424719035625458;0.3154754340648651;0.010032683610916138;0.1510477066040039;0.1437276303768158;0.032707344740629196;0.12394972145557404
0373828454;Auxiliary Sciences of History;1;1;True;0.18189159035682678;0.3154119551181793;0.06099562719464302;0.1492074877023697;0.013769087381660938;0.08386892825365067;0.11723147332668304;0.05815603584051132;0.019467895850539207
0440236908;Auxiliary Sciences of History;0;1;False;0.315385639667511;0.16809122264385223;0.050139229744672775;0.10087067633867264;0.07658475637435913;0.07731998711824417;0.10154233872890472;0.06211186945438385;0.04795435070991516
0451203569;Auxiliary Sciences of History;6;1;False;0.007606780622154474;0.11382585763931274;0.00913021806627512;0.10576412081718445;0.2622266411781311;0.06295277178287506;0.31537795066833496;0.05770556256175041;0.0654100775718689
0073525162;Technology;4;8;False;0.0372459702193737;0.04359886795282364;0.025189150124788284;0.14458107948303223;0.31525155901908875;0.04490608349442482;0.08729032427072525;0.1237795352935791;0.17815738916397095
1592284221;Agriculture;0;0;True;0.31518736481666565;0.05632348731160164;0.04084855318069458;0.07139551639556885;0.0657832995057106;0.18854473531246185;0.13609778881072998;0.09170643240213394;0.034112874418497086
0962979902;Technology;2;8;False;0.08596979826688766;0.04814241826534271;0.31510424613952637;0.11531449854373932;0.06063554435968399;0.061526939272880554;0.15749874711036682;0.06455348432064056;0.09125430136919022
0132542927;Technology;6;8;False;0.004696404095739126;0.1387946903705597;0.02718477137386799;0.08315078914165497;0.13335713744163513;0.14663343131542206;0.31509679555892944;0.11472897231578827;0.03635702282190323
0804117950;Auxiliary Sciences of History;1;1;True;0.0012452719965949655;0.3149953782558441;0.018968870863318443;0.09731495380401611;0.05714176222681999;0.20435667037963867;0.22833846509456635;0.01449710875749588;0.06314156204462051
1603201475;Music;5;5;True;0.029113397002220154;0.037415847182273865;0.11920889467000961;0.1782575398683548;0.033703144639730453;0.3149676024913788;0.06532726436853409;0.1382753998041153;0.08373095095157623
0131439812;Science;1;7;False;0.006935896351933479;0.3149673640727997;0.06823041290044785;0.15160158276557922;0.018874770030379295;0.27142003178596497;0.033311035484075546;0.028986793011426926;0.10567210614681244
0444515208;Medicine;4;4;True;0.03398889675736427;0.00744655029848218;0.025471307337284088;0.0458526611328125;0.31495797634124756;0.041024480015039444;0.14904643595218658;0.23469112813472748;0.14752055704593658
188569623X;Science;7;7;True;0.1821231245994568;0.028989503160119057;0.25443586707115173;0.034635450690984726;0.006760337855666876;0.04023011401295662;0.09095118939876556;0.3148786723613739;0.04699575528502464
090918836X;Geography, Anthropology, and Recreation;3;3;True;0.2919388711452484;0.012641052715480328;0.0608549639582634;0.31484222412109375;0.07676822692155838;0.08999237418174744;0.07521188259124756;0.0343056246638298;0.043444737792015076
0966784014;Philosophy, Psychology, and Religion;1;6;False;0.06511075794696808;0.3146989047527313;0.0460357591509819;0.13267239928245544;0.07556141167879105;0.12153173238039017;0.13452698290348053;0.04734893888235092;0.06251315772533417
0534495737;Science;5;7;False;0.021601533517241478;0.20881982147693634;0.08356335014104843;0.11258344352245331;0.040341392159461975;0.31461355090141296;0.09010453522205353;0.0687994658946991;0.059572912752628326
1850438234;Auxiliary Sciences of History;5;1;False;0.0241235364228487;0.037578001618385315;0.03752388060092926;0.1949804574251175;0.07723718136548996;0.3145774304866791;0.23596809804439545;0.0255612600594759;0.05245012789964676
1440203709;Agriculture;8;0;False;0.08485539257526398;0.005910813342779875;0.02437984198331833;0.11944551020860672;0.29734089970588684;0.02953823283314705;0.03523834049701691;0.08876165747642517;0.31452929973602295
1845134915;Geography, Anthropology, and Recreation;3;3;True;0.024415377527475357;0.11736863106489182;0.0312128197401762;0.31452780961990356;0.03339793160557747;0.16683189570903778;0.08990068733692169;0.07755789160728455;0.14478696882724762
037302763X;Auxiliary Sciences of History;1;1;True;0.0779087170958519;0.3145146667957306;0.15106357634067535;0.09212063997983932;0.04165627062320709;0.11908091604709625;0.10290859639644623;0.04366182163357735;0.05708486959338188
0967943701;Music;3;5;False;0.03988196700811386;0.15310846269130707;0.07255718111991882;0.3145061135292053;0.022374354302883148;0.17558321356773376;0.09056238830089569;0.07261393219232559;0.058812465518713
0517439336;Agriculture;1;0;False;0.18158118426799774;0.31448501348495483;0.10203701257705688;0.05664542317390442;0.010938997380435467;0.142597496509552;0.07036270201206207;0.0857517346739769;0.035600416362285614
0935182942;Science;2;7;False;0.06929203122854233;0.025647923350334167;0.31437066197395325;0.0942949578166008;0.010546623729169369;0.10699488967657089;0.12784165143966675;0.1998518407344818;0.05115937814116478
0195172019;Music;1;5;False;0.008316783234477043;0.3142915368080139;0.127835214138031;0.04822370037436485;0.00791808683425188;0.20812605321407318;0.26071324944496155;0.016173629090189934;0.008401761762797832
0323034705;Medicine;4;4;True;0.039733074605464935;0.013135346584022045;0.014695366844534874;0.06762083619832993;0.31424644589424133;0.024230895563960075;0.07297497987747192;0.29750126600265503;0.1558617353439331
0872264858;Geography, Anthropology, and Recreation;1;3;False;0.012863733805716038;0.3142259120941162;0.04294411092996597;0.25275662541389465;0.06790918111801147;0.11827417463064194;0.12642668187618256;0.018960829824209213;0.04563881829380989
0439120470;Auxiliary Sciences of History;1;1;True;0.04216666519641876;0.3142102360725403;0.10627547651529312;0.06550312042236328;0.02557653933763504;0.10853733867406845;0.20603539049625397;0.10503144562244415;0.02666378952562809
0806905069;Medicine;8;4;False;0.15862146019935608;0.01302480697631836;0.19240623712539673;0.040578220039606094;0.059486180543899536;0.029185248538851738;0.12854859232902527;0.06394141167402267;0.31420788168907166
1591473616;Medicine;3;4;False;0.030402952805161476;0.015063326805830002;0.03802230954170227;0.314201295375824;0.0432242825627327;0.21083630621433258;0.13334444165229797;0.1521037369966507;0.06280132383108139
1848873689;Agriculture;1;0;False;0.06576711684465408;0.31416985392570496;0.021970491856336594;0.18140895664691925;0.06182350963354111;0.1351151019334793;0.1342373639345169;0.05658175051212311;0.028925878927111626
1580070647;Technology;5;8;False;0.2639651298522949;0.007455604616552591;0.05745023488998413;0.18354788422584534;0.0007021194323897362;0.3141646981239319;0.035066694021224976;0.06866520643234253;0.06898238509893417
1590594444;Science;7;7;True;0.038775376975536346;0.01884196698665619;0.0309431292116642;0.06860768049955368;0.1643853783607483;0.04481133446097374;0.14107055962085724;0.31404420733451843;0.17852038145065308
0801038332;Philosophy, Psychology, and Religion;6;6;True;0.025753650814294815;0.065995953977108;0.06969480216503143;0.08452172577381134;0.17728687822818756;0.09730475395917892;0.3140259087085724;0.07074780017137527;0.09466852247714996
1400096758;Music;5;5;True;0.02044110745191574;0.20289434492588043;0.13210363686084747;0.08929544687271118;0.02442127838730812;0.31401848793029785;0.0796346440911293;0.05365266650915146;0.08353838324546814
0878222634;Medicine;4;4;True;0.03127475455403328;0.036200251430273056;0.025970768183469772;0.08042048662900925;0.3139430284500122;0.060407113283872604;0.21568486094474792;0.1460590660572052;0.09003962576389313
0300044615;Fine Arts;2;2;True;0.06670701503753662;0.0130434799939394;0.31387802958488464;0.08717715740203857;0.027565838769078255;0.04730090871453285;0.12157494574785233;0.21197333931922913;0.11077933758497238
0521898382;Science;6;7;False;0.04933394864201546;0.049303025007247925;0.054113421589136124;0.1192285567522049;0.19305220246315002;0.1182999387383461;0.3138658404350281;0.04935014620423317;0.053452979773283005
0226610780;Philosophy, Psychology, and Religion;6;6;True;0.027802027761936188;0.014833500608801842;0.06015681475400925;0.08717931061983109;0.24772211909294128;0.08269199728965759;0.31383174657821655;0.05919539928436279;0.10658718645572662
156010662X;Fine Arts;2;2;True;0.028914006426930428;0.043949488550424576;0.3137315511703491;0.0726609081029892;0.03723878040909767;0.21509310603141785;0.04465847834944725;0.07719939202070236;0.166554257273674
1572245964;Philosophy, Psychology, and Religion;6;6;True;0.042875986546278;0.061690520495176315;0.05364137887954712;0.1134762242436409;0.155499666929245;0.08303315937519073;0.3136513829231262;0.10245110094547272;0.07368068397045135
0877288496;Philosophy, Psychology, and Religion;6;6;True;0.06948482990264893;0.1919616460800171;0.056974757462739944;0.07453450560569763;0.09759669005870819;0.052099697291851044;0.3135907053947449;0.04995367303490639;0.09380345046520233
0814650848;Philosophy, Psychology, and Religion;2;6;False;0.017968742176890373;0.049036867916584015;0.3135022521018982;0.20886151492595673;0.009129405952990055;0.1591636836528778;0.1265096366405487;0.0914643332362175;0.024363592267036438
0262041634;Fine Arts;2;2;True;0.04032876342535019;0.025401292368769646;0.31333127617836;0.1245315745472908;0.036752671003341675;0.09054417163133621;0.14081504940986633;0.047076039016246796;0.1812191903591156
048625805X;Fine Arts;2;2;True;0.03614877909421921;0.01734820008277893;0.31329119205474854;0.07229416072368622;0.014119221828877926;0.16023454070091248;0.06149120628833771;0.2216511368751526;0.10342153906822205
0671725572;Geography, Anthropology, and Recreation;3;3;True;0.1576278805732727;0.12426530569791794;0.009073678404092789;0.3132345974445343;0.0843345895409584;0.089054174721241;0.1424202024936676;0.05214131996035576;0.027848325669765472
1561382949;Technology;2;8;False;0.07530096173286438;0.0046294075436890125;0.3131854236125946;0.11999419331550598;0.01421215757727623;0.04872696474194527;0.2037644386291504;0.016359157860279083;0.20382733643054962
0899976387;Medicine;3;4;False;0.04341847822070122;0.14034782350063324;0.02241300605237484;0.3129754364490509;0.14244964718818665;0.08697489649057388;0.07537801563739777;0.0635867714881897;0.11245591938495636
1555660029;Agriculture;7;0;False;0.15165558457374573;0.019885970279574394;0.09542039036750793;0.04616015776991844;0.05685608088970184;0.03440289571881294;0.08735878020524979;0.31296178698539734;0.19529837369918823
0373711298;Auxiliary Sciences of History;1;1;True;0.025907086208462715;0.312903493642807;0.007204091642051935;0.2687740921974182;0.03884261101484299;0.22005847096443176;0.05199431627988815;0.03939981013536453;0.034916020929813385
0486273024;Geography, Anthropology, and Recreation;6;3;False;0.01463221199810505;0.068104088306427;0.01911645382642746;0.16876734793186188;0.1588565707206726;0.18256744742393494;0.3128397762775421;0.045106347650289536;0.030009791254997253
0373766858;Auxiliary Sciences of History;3;1;False;0.14687159657478333;0.2626979649066925;0.015890108421444893;0.3128206133842468;0.024954689666628838;0.08455545455217361;0.038157787173986435;0.09543578326702118;0.018616050481796265
0446616761;Auxiliary Sciences of History;1;1;True;0.06659981608390808;0.31277528405189514;0.02449408359825611;0.13499921560287476;0.12180677056312561;0.0938069149851799;0.12699367105960846;0.07357244193553925;0.04495184123516083
0441006744;Auxiliary Sciences of History;5;1;False;0.007691902108490467;0.30817416310310364;0.04590178281068802;0.1732749342918396;0.022444983944296837;0.31277430057525635;0.05544604733586311;0.019411658868193626;0.05488019809126854
1888451440;Music;3;5;False;0.01471605896949768;0.017842601984739304;0.032702501863241196;0.3127600848674774;0.04029783606529236;0.16869355738162994;0.3106338679790497;0.03948318958282471;0.06287027895450592
0073510831;Technology;5;8;False;0.006525339558720589;0.025105280801653862;0.0422789603471756;0.2450055629014969;0.03846173360943794;0.3126966953277588;0.04178923740983009;0.08003737777471542;0.20809981226921082
1601382413;Technology;3;8;False;0.13181297481060028;0.057855814695358276;0.018038325011730194;0.3126509189605713;0.16681359708309174;0.043570294976234436;0.07892973721027374;0.09310361742973328;0.09722467511892319
0974658006;Music;7;5;False;0.015398411080241203;0.014049015939235687;0.012913457117974758;0.09495045244693756;0.26546090841293335;0.040956735610961914;0.12978120148181915;0.3125918209552765;0.11389800906181335
0876053401;Agriculture;2;0;False;0.15154272317886353;0.06391556560993195;0.31247130036354065;0.09309089183807373;0.022635603323578835;0.07531870156526566;0.09695341438055038;0.08465997874736786;0.09941185265779495
1592333400;Medicine;4;4;True;0.04618140310049057;0.006565914023667574;0.02318672463297844;0.0495106540620327;0.3123897910118103;0.019439425319433212;0.049132850021123886;0.27006080746650696;0.22353239357471466
0750697024;Technology;4;8;False;0.024767177179455757;0.06106720492243767;0.014283739030361176;0.06225190684199333;0.31236204504966736;0.10196871310472488;0.20583964884281158;0.1214662492275238;0.09599325805902481
0070498881;Technology;4;8;False;0.008070902898907661;0.027010653167963028;0.018244685605168343;0.16348405182361603;0.3123113214969635;0.08034371584653854;0.2842799127101898;0.060566019266843796;0.04568876698613167
0823007545;Fine Arts;4;2;False;0.04206050932407379;0.14769643545150757;0.011308681219816208;0.10825692117214203;0.3122742176055908;0.09364217519760132;0.11582889407873154;0.10592395067214966;0.06300821155309677
0945354444;Medicine;5;4;False;0.05045820772647858;0.023613570258021355;0.15211695432662964;0.06538119167089462;0.11695164442062378;0.3122645914554596;0.10486862808465958;0.10505622625350952;0.06928896903991699
0764801139;Philosophy, Psychology, and Religion;6;6;True;0.044254858046770096;0.010518055409193039;0.1346454620361328;0.18060651421546936;0.008745714090764523;0.24309763312339783;0.3122127950191498;0.027293195948004723;0.03862573951482773
0470016124;Medicine;4;4;True;0.04298768565058708;0.019974857568740845;0.030354425311088562;0.14098462462425232;0.3121318221092224;0.08112782984972;0.21091032028198242;0.10568397492170334;0.05584444850683212
0937381985;Technology;8;8;True;0.05862743780016899;0.03119823895394802;0.30091017484664917;0.14411693811416626;0.009257575497031212;0.07114508748054504;0.05404151231050491;0.018660595640540123;0.3120424449443817
1559393203;Philosophy, Psychology, and Religion;6;6;True;0.02100277505815029;0.1221621185541153;0.10145303606987;0.1268029808998108;0.06240099295973778;0.1465507298707962;0.31191977858543396;0.05276000499725342;0.05494759604334831
1556156634;Geography, Anthropology, and Recreation;8;3;False;0.053089261054992676;0.07510175555944443;0.06529709696769714;0.10729259252548218;0.11100659519433975;0.06817927211523056;0.07352166622877121;0.13461503386497498;0.3118967115879059
1419660861;Fine Arts;4;2;False;0.05128657817840576;0.009667819365859032;0.009248110465705395;0.1484755426645279;0.3118138313293457;0.03028564155101776;0.08095155656337738;0.2253532111644745;0.13291768729686737
0028603842;Medicine;8;4;False;0.021153820678591728;0.17173653841018677;0.044261086732149124;0.1139831617474556;0.08218752592802048;0.10097616165876389;0.07169988006353378;0.08220025151968002;0.31180158257484436
0596000855;Science;7;7;True;0.03692306950688362;0.026634667068719864;0.10462094098329544;0.0653257668018341;0.05830242112278938;0.0649535283446312;0.06992120295763016;0.31175464391708374;0.261563777923584
0306462214;Philosophy, Psychology, and Religion;8;6;False;0.04917888343334198;0.0055447169579565525;0.06140337139368057;0.03359990566968918;0.21733559668064117;0.03364897519350052;0.12048468738794327;0.16705568134784698;0.311748206615448
1580911625;Music;4;5;False;0.03706677630543709;0.05194828659296036;0.022690625861287117;0.06160115450620651;0.3115217685699463;0.05757550895214081;0.25426656007766724;0.09249772876501083;0.11083164066076279
1880158000;Agriculture;6;0;False;0.049697380512952805;0.01664154976606369;0.19288410246372223;0.19806800782680511;0.0031476272270083427;0.11768007278442383;0.3114631474018097;0.02046351507306099;0.08995454013347626
0395813700;Agriculture;0;0;True;0.31142503023147583;0.10604418069124222;0.17518268525600433;0.12588520348072052;0.014596954919397831;0.04967894405126572;0.10441625118255615;0.0285092331469059;0.0842614397406578
1571451323;Fine Arts;5;2;False;0.0046468921937048435;0.0683864876627922;0.15625035762786865;0.10415301471948624;0.03244435787200928;0.3114187717437744;0.05454595759510994;0.05659439414739609;0.21155975759029388
0155063189;Auxiliary Sciences of History;2;1;False;0.06056198477745056;0.02884611487388611;0.3113124966621399;0.07510227710008621;0.06837061792612076;0.09082107245922089;0.25521284341812134;0.05469527095556259;0.055077310651540756
1584350989;Fine Arts;6;2;False;0.009294433519244194;0.003429319942370057;0.060350775718688965;0.03641722723841667;0.223861962556839;0.06502553075551987;0.31129366159439087;0.21326316893100739;0.07706403732299805
3938780274;Fine Arts;1;2;False;0.012011564336717129;0.31125205755233765;0.1433938592672348;0.08474884182214737;0.015393192879855633;0.2535702586174011;0.04584731534123421;0.020074324682354927;0.11370857059955597
1402726007;Music;3;5;False;0.20295824110507965;0.05050313100218773;0.1377614438533783;0.31115034222602844;0.0035525739658623934;0.04807028919458389;0.03619157895445824;0.018079251050949097;0.19173318147659302
0811708772;Technology;3;8;False;0.20550277829170227;0.09043963998556137;0.15840032696723938;0.31111475825309753;0.017067894339561462;0.09441981464624405;0.041552938520908356;0.048385873436927795;0.033116016536951065
1440309310;Fine Arts;2;2;True;0.03616676107048988;0.06880080699920654;0.3111101984977722;0.11905203759670258;0.015042777173221111;0.20970219373703003;0.11056990921497345;0.07015681266784668;0.05939852446317673
0778321037;Auxiliary Sciences of History;5;1;False;0.03617541864514351;0.1976073831319809;0.11335854232311249;0.06588683277368546;0.06192704662680626;0.31110453605651855;0.08720622956752777;0.0842791274189949;0.042454928159713745
0963660713;Medicine;4;4;True;0.03419972211122513;0.06772617995738983;0.10049121081829071;0.05606844648718834;0.31106093525886536;0.11551235616207123;0.09512100368738174;0.10604847967624664;0.11377167701721191
0934115001;Science;2;7;False;0.05686252564191818;0.04768810048699379;0.31105923652648926;0.08183835446834564;0.058474209159612656;0.10192981362342834;0.16152548789978027;0.09005136042833328;0.09057091176509857
0262621967;Science;4;7;False;0.1080251932144165;0.004705457482486963;0.03575872257351875;0.037600077688694;0.3110300302505493;0.014924323186278343;0.0824727937579155;0.20261076092720032;0.2028726488351822
0664500986;Philosophy, Psychology, and Religion;5;6;False;0.02601754665374756;0.01120878104120493;0.20700867474079132;0.09294245392084122;0.017015980556607246;0.3110254108905792;0.228024423122406;0.07477352023124695;0.031983133405447006
0842333525;Philosophy, Psychology, and Religion;6;6;True;0.03874798119068146;0.08695212751626968;0.021658923476934433;0.0870855450630188;0.18153443932533264;0.08908689767122269;0.3110019266605377;0.11397480964660645;0.06995740532875061
0674135806;Science;6;7;False;0.03917441517114639;0.046412140130996704;0.09128060936927795;0.11359104514122009;0.1350480616092682;0.12471210956573486;0.31095024943351746;0.046817924827337265;0.09201335906982422
0007247958;Philosophy, Psychology, and Religion;5;6;False;0.023199789226055145;0.1961926370859146;0.12401675432920456;0.07169756293296814;0.035856131464242935;0.31089845299720764;0.1279914677143097;0.06720275431871414;0.04294443130493164
076459642X;Music;1;5;False;0.11784564703702927;0.3108676075935364;0.01728222146630287;0.23494452238082886;0.06259620934724808;0.08723325282335281;0.06364313513040543;0.058191101998090744;0.04739633575081825
1568215738;Medicine;5;4;False;0.010229784995317459;0.09940734505653381;0.02324042282998562;0.20574873685836792;0.100388303399086;0.31071746349334717;0.1095772460103035;0.07240550220012665;0.06828507035970688
0893918067;Medicine;6;4;False;0.08799153566360474;0.030497999861836433;0.03252645209431648;0.02407902479171753;0.30118483304977417;0.03678329661488533;0.31070926785469055;0.049204375594854355;0.12702322006225586
0875805779;Music;2;5;False;0.05223097652196884;0.03490234166383743;0.31053727865219116;0.05256158486008644;0.016413545235991478;0.21601232886314392;0.09133457392454147;0.1403779238462448;0.08562946319580078
084873274X;Medicine;4;4;True;0.03476671874523163;0.033790141344070435;0.025105150416493416;0.15938949584960938;0.31050002574920654;0.0629468709230423;0.1481654942035675;0.11249542236328125;0.11284074187278748
076130374X;Geography, Anthropology, and Recreation;1;3;False;0.11224894225597382;0.31048041582107544;0.025688016787171364;0.08096668869256973;0.0473896823823452;0.09221411496400833;0.15569579601287842;0.09918287396430969;0.07613344490528107
0132145219;Technology;8;8;True;0.024705341085791588;0.029023228213191032;0.1188259944319725;0.05231200531125069;0.0854765921831131;0.13650663197040558;0.06689771264791489;0.17579588294029236;0.31045663356781006
0966195302;Music;4;5;False;0.045710500329732895;0.03354699909687042;0.016580818220973015;0.1002059131860733;0.3103417754173279;0.12134025245904922;0.2616383135318756;0.07463030517101288;0.036005131900310516
0856402079;Music;2;5;False;0.0565163753926754;0.06724447757005692;0.3103014826774597;0.14378362894058228;0.026542244479060173;0.10688089579343796;0.17827215790748596;0.04080036282539368;0.06965836882591248
9700512797;Music;2;5;False;0.09291651844978333;0.05588731914758682;0.31022441387176514;0.16281074285507202;0.030033042654395103;0.0738845020532608;0.15977047383785248;0.06484393030405045;0.049629081040620804
1890035173;Medicine;3;4;False;0.11154229938983917;0.02241883985698223;0.06859380751848221;0.3102233409881592;0.060667555779218674;0.04423031955957413;0.026621341705322266;0.07777103036642075;0.27793148159980774
0824814274;Philosophy, Psychology, and Religion;5;6;False;0.04019169509410858;0.02151777409017086;0.2062576711177826;0.15397001802921295;0.04097263142466545;0.3102100193500519;0.1375061422586441;0.035207491368055344;0.05416650325059891
0876686439;Medicine;6;4;False;0.044353388249874115;0.04479832574725151;0.037491001188755035;0.08998303860425949;0.18986600637435913;0.08893527835607529;0.3101738691329956;0.09517621248960495;0.09922289103269577
0819194891;Geography, Anthropology, and Recreation;4;3;False;0.036223363131284714;0.016713246703147888;0.046376459300518036;0.056929878890514374;0.3101244270801544;0.06540431827306747;0.22553066909313202;0.1599365472793579;0.08276112377643585
0852747896;Medicine;7;4;False;0.039071258157491684;0.010856439359486103;0.022722167894244194;0.060549814254045486;0.2642242908477783;0.044620417058467865;0.0728217288851738;0.3100716769695282;0.1750621646642685
0500093164;Fine Arts;2;2;True;0.2899533808231354;0.0869985893368721;0.30992427468299866;0.06740172952413559;0.0009401540737599134;0.08613353967666626;0.028798196464776993;0.03942301124334335;0.09042713046073914
0962169447;Geography, Anthropology, and Recreation;3;3;True;0.12978976964950562;0.039255522191524506;0.1738668531179428;0.3097875118255615;0.01937696523964405;0.04350551590323448;0.1258203685283661;0.06002725288271904;0.09857022017240524
0822053357;Science;1;7;False;0.11915761232376099;0.3097617030143738;0.07060563564300537;0.11523137986660004;0.04503311216831207;0.08538273721933365;0.07593242079019547;0.07269558310508728;0.10619977116584778
0870999087;Fine Arts;2;2;True;0.01320628821849823;0.07959155738353729;0.3097163438796997;0.07280237227678299;0.03473934531211853;0.2141525000333786;0.21217593550682068;0.03428349643945694;0.029332155361771584
0373712723;Auxiliary Sciences of History;1;1;True;0.040556591004133224;0.3096589148044586;0.028047790750861168;0.09883032739162445;0.14962050318717957;0.12815304100513458;0.15011872351169586;0.04349743202328682;0.05151667073369026
0802078818;Science;7;7;True;0.16747787594795227;0.005905617028474808;0.06184975802898407;0.037547577172517776;0.02986929379403591;0.04127375781536102;0.060823798179626465;0.30948954820632935;0.285762757062912
0387903364;Science;4;7;False;0.030451525002717972;0.015141227282583714;0.019268333911895752;0.07035371661186218;0.30946287512779236;0.039214838296175;0.1461409032344818;0.2539549469947815;0.11601158231496811
0683181793;Medicine;6;4;False;0.0859789326786995;0.01658928208053112;0.16656683385372162;0.10543333739042282;0.036260802298784256;0.12510529160499573;0.3093588352203369;0.12071584910154343;0.0339907668530941
0898865638;Geography, Anthropology, and Recreation;0;3;False;0.3093368709087372;0.02430141717195511;0.1860855519771576;0.1977946162223816;0.013209987431764603;0.028403230011463165;0.12163355201482773;0.041905101388692856;0.077329620718956
0520083717;Geography, Anthropology, and Recreation;5;3;False;0.057961128652095795;0.0887456089258194;0.01940475031733513;0.287253737449646;0.11098206788301468;0.3093327581882477;0.03887452930212021;0.05168825387954712;0.03575712814927101
